# GAP TEST: v0 — no substitutions
"# n-gram sizes: 4, 5 (internal positions only)"
# Total patterns found: 150

rank,ngram_size,gap_position,template,fill_token,fill_count,location,ctx-5,ctx-4,ctx-3,ctx-2,ctx-1,tok1,tok2,tok3,tok4,tok5,ctx+1,ctx+2,ctx+3,ctx+4,ctx+5
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","o,M,cc,o,Z",1,5v.1.3,"c,M,c,o,Z","cc,o,M,2","9,cc,o,P2,o,Z,8,Q","4,o,M,cc,o","9,M,o,Z","8,a,m","8,a,m","o,M,cc,o,Z","8,a,m",,"4,o","8,a,Z","cc,o,Z","8,o","4,o,M,o,Z"
19,4,1,"8,a,Z | ___ | 8,a,Z | o,Z","cc,8,9",1,84v.1.1,"a,Z","o,Z,o,Z","o,N,c,8,9","o,N,c,8,9","o,M,8,9","8,a,Z","cc,8,9","8,a,Z","o,Z",,"a,Q","2,o,m","o,N,c,c,c,9","2,o,x","o,N,a,x,9"
20,4,1,"8,a,m | ___ | 8,a,m | 2","4,o,N,cc,9",1,22v.2.4,"o,N,c^c,o,Z","c^c,o,8,9","cc,o,x","M,cc,o,x","o,M,a,m","8,a,m","4,o,N,cc,9","8,a,m",2,,"o,Z,9,M,a,x","2,o,N,a,m","o,M,9,8,9","9,cc,N,9","8,a,m"
20,4,1,"8,a,m | ___ | 8,a,m | 2","8,a,i,Z",1,38v.1.3,"4,o,N,c,c,9","N,c,o,Z","8,a,m","o,N,c,9","N,c,c,9","8,a,m","8,a,i,Z","8,a,m",2,,"o,N,c,c,9","8,a,m","4,o,N,c,c,9","cc,o,M,c,9","M,o,8,9"
21,4,2,"8,a,m | o,Z | ___ | cc,a,Z","4,o,M,a,m",1,24r.1.1,"P2,o,Z,o,Z,9","cc,o,Z","o,P2,cc,a,Z","c^c,c","cc,c,o,x","8,a,m","o,Z","4,o,M,a,m","cc,a,Z",,"o,8,a,n","o,N,a,i,c,N,c,a,x","o,N,9","9,c,M,c,a,Z","c,M,c,a,x"
21,4,2,"8,a,m | o,Z | ___ | cc,a,Z","o,Z,o,x",1,55r.1.4,"cc,8,9","4,o,N,a,Z","o,N,a,m","cc,c,N,c,9","2,a,m","8,a,m","o,Z","o,Z,o,x","cc,a,Z",,"a,Z","N,a,m","o,N,cc,8","9,N,a,Z","o,8,a,m"
22,4,1,"8,a,m | ___ | Z | 8,a,m","c^c,c,P1,c,o",1,25v.1.3,"c,N,c,c,9","8,a,m","o,Z,cc,o","N,cc,o,Z","cc,o,x","8,a,m","c^c,c,P1,c,o",Z,"8,a,m",,"8,c^c,c,9","8,a,n,M,9","4,o,N,o,m","4,o,N,cc,o","c^c,o,x"
22,4,1,"8,a,m | ___ | Z | 8,a,m","o,Z,a,m",1,105v.4.2,"o,M,a,x","8,a,Z","cc,8,o,2","N,a,x,cc,c,8,9","o,P2,cc,8,9","8,a,m","o,Z,a,m",Z,"8,a,m",,"cc,c,c,9","8,a,x","cc,x","o,N,a,i,Z","a,m"
23,4,1,"4,o,N,c,8,9 | ___ | 4,o,N,c,8,9 | 8,a,Z","P2,cc,o",1,26r.1.6,"c,M,c,c,8,9","4,o,N,c,c,8,9","4,o,N,c,8,9",,"Z,cc,c,8,9","4,o,N,c,8,9","P2,cc,o","4,o,N,c,8,9","8,a,Z",,"c^c,c,o","9,P2,cc,2,c,8,2,2","a,m","c^c,a,P2,cc,c,8,9,P1,cc,9","8,a,x,cc,c,8,9"
23,4,1,"4,o,N,c,8,9 | ___ | 4,o,N,c,8,9 | 8,a,Z","4,o,N,c,8,9",1,79v.3.8,"Z,cc,c,9","9,N,a,i,x","c^c,9","4,o,x,a,Z","c^c,c,9","4,o,N,c,8,9","4,o,N,c,8,9","4,o,N,c,8,9","8,a,Z",,"o,x,N,a,n","cc,a,Q","8,cc,c,8,9","x,cc,c,9","4,c,M,9"
24,4,2,"o,M,c,8,9 | o,N,c,8,9 | ___ | cc,c,8,9","o,8,a,Z",1,26v.1.3,"P2,cc,8,a,Z","o,P2,a,Z","8,a,Z","cc,c,c,o,x","o,P1,cc,8,9","o,M,c,8,9","o,N,c,8,9","o,8,a,Z","cc,c,8,9",,"9,M,c,8,9","o,N,cc,8,9",Q,"9,c,N,c,c,o,8,9","4,o,N,c,8,9"
24,4,2,"o,M,c,8,9 | o,N,c,8,9 | ___ | cc,c,8,9","x,cc,c,8,9",1,76r.3.3,"c^c,c,c,9","cc,c,N,c,9","8,a,n","c^c,c,a,Z","o,N,c,8,9","o,M,c,8,9","o,N,c,8,9","x,cc,c,8,9","cc,c,8,9",,"o,N,a,Z","cc,c,8,9","o,M,a,Z,a,n","8,a,n","cc,c,N,c,9"
25,4,2,"o,N,c,8,9 | 4,o,N,c,8,9 | ___ | 8,a,Z","4,o,N,c,c,8,9",1,31r.3.1,"c^c,c,M,c,c,9","o,N,c,o,x","M,o,x","c^c,2,o","o,N,c,8,9","o,N,c,8,9","4,o,N,c,8,9","4,o,N,c,c,8,9","8,a,Z",,"c^c,c,8,c^c,c,9","o,x,c^c,c,o,x","4,o,N,cc,9","8,a,x","cc,c,9"
25,4,2,"o,N,c,8,9 | 4,o,N,c,8,9 | ___ | 8,a,Z","8,a,x",1,84v.2.12,"o,x,N,c,c,9","8,o,x","o,x","o,M,c,8,9","o,N,c,8,9","o,N,c,8,9","4,o,N,c,8,9","8,a,x","8,a,Z",,"o,x","cc,c,8,9","2,a,n","4,o,N,c^c,c,8,9","4,o,N,c,c,8"
26,4,2,"cc,8,9 | cc,8,9 | ___ | o,N,a,Z","o,x,8,9",1,33v.1.6,"8,9","9,cc,c,o","8,a,Z","o,x,a,m","o,N,a,Z","cc,8,9","cc,8,9","o,x,8,9","o,N,a,Z",,"cc,8,9","M,c^c,8,9","c^c,c,P1,cc,8,9","c^c,c,N,c,8,9","o,x,M,c,8,9"
26,4,2,"cc,8,9 | cc,8,9 | ___ | o,N,a,Z","4,o,N,a,Z",1,95rb.2.2,9,"o,x,N,o,Z","o,x","c^c,o,x","4,o,M,a,Z","cc,8,9","cc,8,9","4,o,N,a,Z","o,N,a,Z",,"4,o,N,a,Z","o,8,a,x,9","8,c^c,c,8,9","o,M,a,x","4,o,N,a,x"
27,4,1,"o,8,9 | ___ | 9,M,c,8,9 | 8,a,m","N,a,Q",1,34r.1.3,"cc,8","o,M,c,8,9","4,o,M,o,x","o,N,c,8,9","8,o,8,9","o,8,9","N,a,Q","9,M,c,8,9","8,a,m",,"cc,c,9","a,m","c^c,9","cc,c,N,c,9","4,o,M,c,c,8,9"
27,4,1,"o,8,9 | ___ | 9,M,c,8,9 | 8,a,m","4,o,M,a,Z",1,86r.4.1,"N,c,2,a,m","o,M,cc,o","x,N,a,m","o,2","a,x","o,8,9","4,o,M,a,Z","9,M,c,8,9","8,a,m",,"9,cc,c,c,9,M,9,8,a,m","9,N,c,c,o","cc,c,9","c^c,c,N,c,9","c^c,o,N,9"
28,4,1,"8,a,m | ___ | cc,o,x | 8,a,m","4,o,M,a,Z",1,36v.1.1,"c^c,o,a,m","M,cc,c,9","cc,c,N,c,c,9","o,M,a,m","c,P2,c,a,Z","8,a,m","4,o,M,a,Z","cc,o,x","8,a,m",,"o,M,a,m","4,o,M,o,Z","9,M,a,Z","o,cc,o,Z","cc,c,M,9"
28,4,1,"8,a,m | ___ | cc,o,x | 8,a,m","c,P2,c,o,x,8,a,Z",1,37r.2.1,"c,M,c,o,x,8,9","c,N,c,o,Z","o,N,9","8,9","P2,cc,o,M,cc,9","8,a,m","c,P2,c,o,x,8,a,Z","cc,o,x","8,a,m",,"9,N,9","4,o,N,cc,9","4,o,M,cc,a,Z","cc,N,o,x","o,M,o,x,9"
29,4,1,"8,a,m | ___ | 8,a,m | 8,a,x","c,M,c,o,Z",1,36v.2.2,"c,M,c,o,Z","M,cc,o,Z","c,N,c,o,m","8,a,m","c,P2,c,cc,a,Z","8,a,m","c,M,c,o,Z","8,a,m","8,a,x",,"8,9,2","4,o,N,9","N,c,o,x","o,N,cc,o,Z","o,2"
29,4,1,"8,a,m | ___ | 8,a,m | 8,a,x","cc,c,o,M,o,N,c,o,x",1,89rb.6.2,"cc,c,9","o,x","8,9","c^c,c,o,8,a,x","9,M,o,x,8,9","8,a,m","cc,c,o,M,o,N,c,o,x","8,a,m","8,a,x",,"8,a,i,Z","4,o,N,c,c,9","o,N,c,o,x","8,a,m",9
30,4,1,"8,a,m | ___ | o,N,c,c,9 | 8,a,m",2,1,38v.1.3,"8,a,m","o,N,c,9","N,c,c,9","8,a,m","8,a,i,Z","8,a,m",2,"o,N,c,c,9","8,a,m",,"4,o,N,c,c,9","cc,o,M,c,9","M,o,8,9","o,N,9","a,m"
30,4,1,"8,a,m | ___ | o,N,c,c,9 | 8,a,m","4,o,P2,cc,9",1,53v.1.1,"M,c^c,o,Z","c^c,c,9","4,o,8,c,N,c,9","c,P2,c,o","o,x,M,c^c,c,9","8,a,m","4,o,P2,cc,9","o,N,c,c,9","8,a,m",,"c^c,c,c,N,o,x","c^c,o,Q","c^c,o,x","c,M,c,9","8,cc,a,Q"
31,4,1,"4,o,N,a,Z | ___ | o,Z | a,m","o,N,a,Q",1,40r.1.3,"cc,c,N,c,8","o,M,o,Z","a,n,2","o,N,9","o,N,o,x,cc,9","4,o,N,a,Z","o,N,a,Q","o,Z","a,m",,"cc,c,N,o,8,9","8,a,Z","4,o,N,o,x","o,N,a,m","o,N,a,Z"
31,4,1,"4,o,N,a,Z | ___ | o,Z | a,m","o,8,a,Z",1,114r.11.2,"8,a,m","4,o,c,c,8,a,m","4,o,N,a,x","2,a,n","o,M,cc,c,8,9","4,o,N,a,Z","o,8,a,Z","o,Z","a,m",,"o,M,c^c,c,8,9","o,N,a,m","9,N,9","o,x,2","o,x"
32,4,1,"8,a,m | ___ | 4,o,N,o,x | cc,c,8,9","c^c,o,8,9",1,40v.1.6,"cc,c,N,c,9","4,o,c,c,8","a,m","o,x","cc,c,8,9","8,a,m","c^c,o,8,9","4,o,N,o,x","cc,c,8,9",,"2,a,Z","cc,o,8,a,m","cc,N,a,x,9,N,c,8,9","o,N,a,x","M,cc,N,a,m"
32,4,1,"8,a,m | ___ | 4,o,N,o,x | cc,c,8,9","9,N,cc,c,8,9",1,108r.6.2,"o,P1,a,Z","cc,c,8,9","M,c,8,a,Q","o,N,c,c,8,9","x,N,a,x","8,a,m","9,N,cc,c,8,9","4,o,N,o,x","cc,c,8,9",,"4,o,N,c,8,9","x,N,c,8,9","o,N,a,x,o,x","cc,c,8,x,9","8,cc,c,8,9"
33,4,1,"cc,o,x | ___ | c^c,o,x | c^c,o,x","c^c,o,x,a,m",1,47r.2.1,"c^c,c,9","cc,o,N,o,x,Q","P1,o,x,Z","cc,c,9","2,o","cc,o,x","c^c,o,x,a,m","c^c,o,x","c^c,o,x",,"cc,8,9","cc,o,x,o,x","2,cc,c,2,9","N,cc,o,Z","c,M,c,a,m"
33,4,1,"cc,o,x | ___ | c^c,o,x | c^c,o,x","c,P2,c,o,x",1,100r.6.2,"4,o,M,c,c,2","c^c,c,9","a,Z,c,2,o","a,x,c,P1,c,9","2,o,m","cc,o,x","c,P2,c,o,x","c^c,o,x","c^c,o,x",,"4,o,c,N,c,o,x","cc,a,Z","cc,o,x","c^c,o","N,c,c,9"
34,4,2,"o,x | o,x | ___ | cc,c,9","o,x",1,49r.3.6,"8,â,m","4,ô,cc,o","cc,c,c,9","8,cc,c,9","4,o,M,cc,o,8,9","o,x","o,x","o,x","cc,c,9",,"cc,c,9","N,cc,9","4,o,M,cc,o,x","cc,o,2,o,Z,9","c^c,o,Z"
34,4,2,"o,x | o,x | ___ | cc,c,9","cc,c,9",1,49r.3.6,"4,ô,cc,o","cc,c,c,9","8,cc,c,9","4,o,M,cc,o,8,9","o,x","o,x","o,x","cc,c,9","cc,c,9",,"N,cc,9","4,o,M,cc,o,x","cc,o,2,o,Z,9","c^c,o,Z","cc,c,o,x"
35,4,2,"8,a,m | 8,a,i,Q | ___ | 8,a,x","4,cc,o,8,a,x",1,51r.1.9,,"c,N,c,c,o,8,9","4,o,N,c,9","o,M,9,8,9","M,o,x","8,a,m","8,a,i,Q","4,cc,o,8,a,x","8,a,x",,"4,o,8,9","4,o,c,M,a,Q","9,N,cc,o,x","8,a,Z","c^c,c,9"
35,4,2,"8,a,m | 8,a,i,Q | ___ | 8,a,x","8,a,x,2,a,x",1,89ra.4.3,"2,c,c,9","4,o,M,c,9","4,o,N,c,c,o,x","8,a,m","9,N,c,c,8,9","8,a,m","8,a,i,Q","8,a,x,2,a,x","8,a,x",,"cc,c,o,8,9","8,a,n,a,x,8,9","a,x","8,a,x,8,a,x","P2,c^c,o,x"
