"# GAP TEST: v1 — Rule 1: 4,o,[X] -> [X] (ACTIVE)"
"# n-gram sizes: 4, 5 (internal positions only)"
# Total patterns found: 186

rank,ngram_size,gap_position,template,fill_token,fill_count,location,ctx-5,ctx-4,ctx-3,ctx-2,ctx-1,tok1,tok2,tok3,tok4,tok5,ctx+1,ctx+2,ctx+3,ctx+4,ctx+5
1,4,2,"8,a,m | 8,a,m | ___ | 8,a,m","o,M,cc,o,Z",1,5v.1.3,"c,M,c,o,Z","cc,o,M,2","9,cc,o,P2,o,Z,8,Q","M,cc,o","9,M,o,Z","8,a,m","8,a,m","o,M,cc,o,Z","8,a,m",,"4,o","8,a,Z","cc,o,Z","8,o","M,o,Z"
4,4,1,"N,c,c,8,9 | ___ | N,c,c,9 | N,c,8,9","x,cc,c,9",1,83r.4.1,"cc,c,c,M,c,9","cc,c,M,9","o,M,a,m","o,x,2,a,x,9","c^c,c,8,9","N,c,c,8,9","x,cc,c,9","N,c,c,9","N,c,8,9",,"cc,c,8,9","o,M,a,x","o,M,cc,c,9","N,c,c,9","N,9"
5,4,1,"o,x | ___ | x | cc,c,8,9","cc,c,9",1,81v.2.16,"o,c^c,c,8,9","M,c,8,9","c^c,o,x","cc,c,8,9","9,c^c,cc,c,9","o,x","cc,c,9",x,"cc,c,8,9",,"M,cc,8","o,N,9",,"cc,c,cc,o,x","M,a,Z"
5,4,1,"o,x | ___ | x | cc,c,8,9","N,9",1,82v.3.2,"M,c,8,9","Z,o,x","8,a,x","c^c,o,x","8,a,Z","o,x","N,9",x,"cc,c,8,9",,"N,a,Z","M,c,9","M,9","N,9","cc,c,M,c,9"
5,4,1,"o,x | ___ | x | cc,c,8,9","o,N,c,c,9",1,111r.16.2,"N,c,c,a,Z","o,N,c,c,9","x,N,c,c,8,9","x,N,c,c,9","N,a,m","o,x","o,N,c,c,9",x,"cc,c,8,9",,"cc,c,c,N,a,n","N,c,c,o,N,a,n","cc,c,N,c,9","cc,c,a,x,N,a,x","N,a,n"
6,4,1,"8,o,x | ___ | 9,N,o,x | 8,o,x","c,M,c,c,9",1,1v.2.3,"c,M,c,9","4,о̄","o,x",,"cc,c,o,x","8,o,x","c,M,c,c,9","9,N,o,x","8,o,x",,"8,o,x,o","9,N,o,x","8,o,x","cc,o,8,9","c^c,o,Z"
6,4,1,"8,o,x | ___ | 9,N,o,x | 8,o,x","8,o,x,o",1,1v.2.3,,"cc,c,o,x","8,o,x","c,M,c,c,9","9,N,o,x","8,o,x","8,o,x,o","9,N,o,x","8,o,x",,"cc,o,8,9","c^c,o,Z","o,N,o,x","cc,o,x","8,o,x,N,9"
7,4,1,"8,a,m | ___ | cc,o,x | cc,o,Z","8,o,Z",1,2v.2.1,"8,a,m+","cc,c,N,o,9","2,c^c,c,9","8,o,Z","cc,o,x","8,a,m","8,o,Z","cc,o,x","cc,o,Z",,"cc,o,x","N,c,o,x","cc,9","cc,M,9","8,a,m"
7,4,1,"8,a,m | ___ | cc,o,x | cc,o,Z","c,M,c,o,Z",1,15v.1.12,"2,o,x,o,m","cc,c,o,Z","cc,o,x","8,a,m","c,M,c,9","8,a,m","c,M,c,o,Z","cc,o,x","cc,o,Z",,"P2,o,cc,c,o,8,9","P2,cc,c,9","2,9,N,a,m","o,P2,cc,9","8,o,Z"
8,4,1,"cc,o,x | ___ | cc,o,x | 2","o,8,a,m",1,3r.4.3,"M,c,o,x","2,a,m","cc,o,Z","c,M,c,9","9,cc,c,o,Z","cc,o,x","o,8,a,m","cc,o,x",2,,"a,m","o,N,o,x","o,Z","a,Q","N,o,a,m"
8,4,1,"cc,o,x | ___ | cc,o,x | 2","8,a,m",1,24r.1.18,"o,M,a,Q","c^c,a,Q","c,M,c,o,Q","o,N,9","9,cc,c,a,x","cc,o,x","8,a,m","cc,o,x",2,,"9,o,x,N,o,x","cc,o,x","c^c,o,Q","o,M,c,a,c,P2,c,9","2,a,Q"
9,4,1,"8,a,m | ___ | 8,a,Z | cc,o,Z","4,o",1,5v.1.3,"M,cc,o","9,M,o,Z","8,a,m","8,a,m","o,M,cc,o,Z","8,a,m","4,o","8,a,Z","cc,o,Z",,"8,o","M,o,Z","c^c,c,c,2","o,M,o,x","9,N,o,m"
9,4,1,"8,a,m | ___ | 8,a,Z | cc,o,Z","cc,N,c,a,m",1,30r.2.5,"2,o,Z","8,a,m","8,cc,c,c,9","c,N,c,c,9","c,N,c,c,9","8,a,m","cc,N,c,a,m","8,a,Z","cc,o,Z",,"9,cc,8,a,n","cc,o,8,a,m","cc,M,cc,c,9","cc,c,a,Z","c^c,9,N,c,c,9"
10,4,1,"8,a,m | ___ | 2 | cc,o,x","cc,o",1,6r.1.7,"c,N,c,a,Q","o,N,o,Q","c,M,c,a,m","9,8,a,m","8,a,m","8,a,m","cc,o",2,"cc,o,x",,"o,N,a,m",2,"9,cc,o,x","c,N,c,o,Z","P2,cc,a,Z"
10,4,1,"8,a,m | ___ | 2 | cc,o,x","M,cc,c,a,m",1,29v.1.1,"o,x,a,x,2","c^c,9,M,cc,9","c,M,c,9,c^c,9","cc,o","c^c,9","8,a,m","M,cc,c,a,m",2,"cc,o,x",,"cc,o,x","c,M,c,9","cc,c,9","c,M,c,o,x,8","9,M,cc,o,Z"
11,4,1,"cc,o,x | ___ | 2 | 9,cc,o,x","o,N,a,m",1,6r.1.7,"9,8,a,m","8,a,m","8,a,m","cc,o",2,"cc,o,x","o,N,a,m",2,"9,cc,o,x",,"c,N,c,o,Z","P2,cc,a,Z","c^c,c,o","c,N,c,a,m","8,a,Z"
11,4,1,"cc,o,x | ___ | 2 | 9,cc,o,x","c,M,c,o,x",1,54v.1.12,"c,M,c,9","o,a,m","c,N,c,9","N,a,Q","M,o,x","cc,o,x","c,M,c,o,x",2,"9,cc,o,x",,"o,N,a,x","9,c,N,c,c,9","M,a,Z","c,P2,c,c,9","M,a,Q"
12,4,2,"c^c,o,x | N,c,c,9 | ___ | 8,a,n","cc,o,M,9",1,7r.2.3,"cc,o,M,cc,9","o,N,cc,c,9","8,c,c,c,c,2,c","cc,o,M,9","N,cc,9","c^c,o,x","N,c,c,9","cc,o,M,9","8,a,n",,"N,c,cc,9","o,x","cc,o,m","cc,o,x","c,P2,c,c,9"
12,4,2,"c^c,o,x | N,c,c,9 | ___ | 8,a,n","o,N,cc,c,9",1,79r.7.3,"o,x","o,x","c^c,c,c,9","o,x","c^c,c,c,9","c^c,o,x","N,c,c,9","o,N,cc,c,9","8,a,n",,"P2,o,x","o,x,N,c,c,c,9","c^c,c,o,x","N,c,c,9","P2,o,x,N,c,c,9"
13,4,1,"M,a,m | ___ | o,M,o,x | o,M,9","c,M,c,o,Z",1,9v.1.4,"o,N,9","o,c,c,c,2","8,a,m","9,M,c,9","M,cc,9","M,a,m","c,M,c,o,Z","o,M,o,x","o,M,9",,"M,o,x,8,9","P2,cc,o,Z","9,P2","cc,c,c,9","M,o,Z"
13,4,1,"M,a,m | ___ | o,M,o,x | o,M,9","cc,c,N,c,c,8,9",1,76v.4.8,"c^c,c,c,9","M,a,n","cc,c,8,9","N,a,m","cc,c,8,9","M,a,m","cc,c,N,c,c,8,9","o,M,o,x","o,M,9",,"2,a,m","o,M,a,m","c^c,c,N,c,c,8,9","2,a,N,a,m","o,N,c,c,8,9"
14,4,2,"M,cc,9 | M,o,Z | ___ | 8,a,m","P2,a,m",1,10r.2.7,"c,M,c,9",8,"o,M,a,Z","3,o,8,a,m","8,a,m","M,cc,9","M,o,Z","P2,a,m","8,a,m",,"c^c,c,o","P2,cc,c,c,9","M,9","8,a,m","c,M,c,o,Z"
14,4,2,"M,cc,9 | M,o,Z | ___ | 8,a,m","cc,o,x",1,10v.2.2,"9,M,o,Z","8,a,n","c^c,o","9,N,c,c,9","8,a,m","M,cc,9","M,o,Z","cc,o,x","8,a,m",,"N,cc,9,N,9","c^c,o,m",,"c^c,c,M,c,9","M,9"
15,4,2,"c^c,c,o | P2,cc,c,c,9 | ___ | 8,a,m","M,9",1,10v.1.1,"8,a,m","M,cc,9","M,o,Z","P2,a,m","8,a,m","c^c,c,o","P2,cc,c,c,9","M,9","8,a,m",,"c,M,c,o,Z","o,M,9,8,9","2,a,n","8,a,n","8,a,m"
15,4,2,"c^c,c,o | P2,cc,c,c,9 | ___ | 8,a,m","8,a,x",1,105r.6.1,"c,N,c,c,c,9","o,N,c,c,c,9","P2,a,m","a,Z,a,m+","cc,P2,a,n,N,c,9","c^c,c,o","P2,cc,c,c,9","8,a,x","8,a,m",,"8,a,Q","8,c,c,c,8,9","cc,c,o,8,N,c,8,9","cc,c,8,9","8,c,c,M,c,8,9"
16,4,1,"N,cc,o,x | ___ | M,9 | cc,o,x","o,x",1,10v.1.3,"cc,o,8,a,m","c,M,c,9","8,a,m","8,c^c,o","9,M,c,9","N,cc,o,x","o,x","M,9","cc,o,x",,"8,9","M,cc,9,M,o,Z","c^c,o,m","8,a,m","M,cc,c,9"
16,4,1,"N,cc,o,x | ___ | M,9 | cc,o,x","8,a,m",1,11r.1.2,"8,a,Z,9","N,c^c,9","8,a,m","9,M,cc,9","9,M,cc,o,N,9","N,cc,o,x","8,a,m","M,9","cc,o,x",,"c,M,c,9","8,a,Z","9,N,9,cc,9","cc,o,M,9","8,a,n"
17,4,2,"cc,o,x | 8,a,m | ___ | c^c,o,m","N,cc,9,N,9",1,10v.2.2,"c^c,o","9,N,c,c,9","8,a,m","M,cc,9","M,o,Z","cc,o,x","8,a,m","N,cc,9,N,9","c^c,o,m",,,"c^c,c,M,c,9","M,9","M,o,m","N,o,x"
17,4,2,"cc,o,x | 8,a,m | ___ | c^c,o,m","cc,N,a,m",1,28v.2.2,"c^c,c,o,x","c^c,o,Z","8,a,m","M,9","o,M,o,x","cc,o,x","8,a,m","cc,N,a,m","c^c,o,m",,"M,cc,c,9","M,c^c,c,9","8,a,m","8,a,m","cc,N,a,m"
18,4,1,"8,a,m | ___ | 8,9 | 8,a,m","9,cc,9",1,14v.1.2,"cc,9","c,M,c,9","o,M,cc,9","M,9","cc,o,x","8,a,m","9,cc,9","8,9","8,a,m",,"cc,c,M,c,9","9,N,9,N,a,m","8,9,M,cc,9","9,N,cc,9","N,9"
18,4,1,"8,a,m | ___ | 8,9 | 8,a,m","o,N,c^c,o",1,14v.1.8,o,"N,cc,9","8,c^c,9","8,a,Z,8,9","cc,o,N,c^c,o,Z","8,a,m","o,N,c^c,o","8,9","8,a,m",,"8,o,x","8,a,i,Z","8,a,Q","8,9,N,cc,9","c,M,c,o,x,8,Q"
19,4,1,"8,a,m | ___ | cc,o,x | cc,o,x","o,M,cc,o,x,o,c,M,c,o,x",1,15v.1.8,"cc,o,Z","o,x","o,m","o,M,9","c^c,o,x","8,a,m","o,M,cc,o,x,o,c,M,c,o,x","cc,o,x","cc,o,x",,"cc,o,8,9","N,a,i","2,o,Z","cc,o,Z","c,M,c,o,m"
19,4,1,"8,a,m | ___ | cc,o,x | cc,o,x",o,1,49r.3.3,"4,ô","c^c,o,4,o,N,9","c^c,o,Z","c^c,c,o,Z","o,M,o,x","8,a,m",o,"cc,o,x","cc,o,x",,"cc,o,8,9","8,cc,o,8,a,m","8,â,m","4,ô,cc,o","cc,c,c,9"
20,4,1,"8,a,m | ___ | 8,a,m | c,M,c,o,Z","c,M,c,9",1,15v.1.11,"c,M,c,9","N,a,m","2,o,x,o,m","cc,c,o,Z","cc,o,x","8,a,m","c,M,c,9","8,a,m","c,M,c,o,Z",,"cc,o,x","cc,o,Z","P2,o,cc,c,o,8,9","P2,cc,c,9","2,9,N,a,m"
20,4,1,"8,a,m | ___ | 8,a,m | c,M,c,o,Z","c,P2,c,cc,a,Z",1,36v.2.1,"8,9","8,a,m","c,M,c,o,Z","M,cc,o,Z","c,N,c,o,m","8,a,m","c,P2,c,cc,a,Z","8,a,m","c,M,c,o,Z",,"8,a,m","8,a,x","8,9,2","N,9","N,c,o,x"
21,4,2,"cc,9 | 8,a,Q | ___ | cc,o,Z","o,N,o,Z",1,17r.1.3,"o,M,cc,o,x","8,c,M,c,9","o,8,2","cc,o,x","o,Z","cc,9","8,a,Q","o,N,o,Z","cc,o,Z",,"o,N,cc,o,Q","M,cc,o,3","c^c,o,x","N,o,x",Z
21,4,2,"cc,9 | 8,a,Q | ___ | cc,o,Z","o,o,Z",1,52v.1.2,"c,M,c,o,8,a,n,2","c^c,9","N,o,Z","c,2,c","cc,o,Z","cc,9","8,a,Q","o,o,Z","cc,o,Z",,"cc,o","cc,a,Z","x,2","cc,M,c,c,o,Z","9,M,o,x"
22,4,2,"a,m | N,c,c,9 | ___ | o,x","N,cc,a,Z",1,17v.1.7,"cc,N,c,c,9","P2,o,n,2","cc,c,o,Z","o,2",2,"a,m","N,c,c,9","N,cc,a,Z","o,x",,"8,9","cc,o,x,8,a,m","2,9","9,cc,c,o,x","c^c,o,x"
22,4,2,"a,m | N,c,c,9 | ___ | o,x","o,x,N,a,m",1,86r.5.7,"a,m","cc,o,8,9","cc,c,9","o,x","M,c,o,8,9","a,m","N,c,c,9","o,x,N,a,m","o,x",,"N,a,n","o,x,N,c,c,8,9","P2,cc,c,c,9","o,M,9","8,a,m"
23,4,1,"8,a,Z | ___ | 8,a,Z | o,Z","cc,a,i",1,19r.1.7,"8,a,m","o,M,9,M,cc,9","8,a,m","4,ô,N,cc,o,N,9","c,M,c,a,Z","8,a,Z","cc,a,i","8,a,Z","o,Z",,"cc,o,Z","8,a,N,9","8,a,x","cc,o,Z","8,o,Z,x"
23,4,1,"8,a,Z | ___ | 8,a,Z | o,Z","cc,8,9",1,84v.1.1,"a,Z","o,Z,o,Z","o,N,c,8,9","o,N,c,8,9","o,M,8,9","8,a,Z","cc,8,9","8,a,Z","o,Z",,"a,Q","2,o,m","o,N,c,c,c,9","2,o,x","o,N,a,x,9"
24,4,1,"8,a,m | ___ | M,cc,9 | N,cc,9","9,N,a,m",1,22v.1.2,"M,cc,9","o,M,8,9","2,o,Z","c^c,9","4,ô,8","8,a,m","9,N,a,m","M,cc,9","N,cc,9",,"o,M,cc,9,8","8,c^c,o,Z","9,cc,9","N,9","N,cc,o,Z,x"
24,4,1,"8,a,m | ___ | M,cc,9 | N,cc,9","cc,o,8,8,a,x",1,32r.1.4,"8,a,m","2,cc,o,Z","8,c^c,o,Z","9,M,c^c,o","8,a,n","8,a,m","cc,o,8,8,a,x","M,cc,9","N,cc,9",,"8,a,m","P1,cc,o","M,cc,c,9,cc,c,8,9","o,M,o,x","8,o,x"
25,4,1,"8,a,m | ___ | 8,a,m | 2","N,cc,9",1,22v.2.4,"o,N,c^c,o,Z","c^c,o,8,9","cc,o,x","M,cc,o,x","o,M,a,m","8,a,m","N,cc,9","8,a,m",2,,"o,Z,9,M,a,x","2,o,N,a,m","o,M,9,8,9","9,cc,N,9","8,a,m"
25,4,1,"8,a,m | ___ | 8,a,m | 2","8,a,i,Z",1,38v.1.3,"N,c,c,9","N,c,o,Z","8,a,m","o,N,c,9","N,c,c,9","8,a,m","8,a,i,Z","8,a,m",2,,"o,N,c,c,9","8,a,m","N,c,c,9","cc,o,M,c,9","M,o,8,9"
26,4,2,"8,a,m | o,Z | ___ | cc,a,Z","M,a,m",1,24r.1.1,"P2,o,Z,o,Z,9","cc,o,Z","o,P2,cc,a,Z","c^c,c","cc,c,o,x","8,a,m","o,Z","M,a,m","cc,a,Z",,"o,8,a,n","o,N,a,i,c,N,c,a,x","o,N,9","9,c,M,c,a,Z","c,M,c,a,x"
26,4,2,"8,a,m | o,Z | ___ | cc,a,Z","o,Z,o,x",1,55r.1.4,"cc,8,9","N,a,Z","o,N,a,m","cc,c,N,c,9","2,a,m","8,a,m","o,Z","o,Z,o,x","cc,a,Z",,"a,Z","N,a,m","o,N,cc,8","9,N,a,Z","o,8,a,m"
27,4,1,"8,a,m | ___ | Z | 8,a,m","c^c,c,P1,c,o",1,25v.1.3,"c,N,c,c,9","8,a,m","o,Z,cc,o","N,cc,o,Z","cc,o,x","8,a,m","c^c,c,P1,c,o",Z,"8,a,m",,"8,c^c,c,9","8,a,n,M,9","N,o,m","N,cc,o","c^c,o,x"
27,4,1,"8,a,m | ___ | Z | 8,a,m","o,Z,a,m",1,105v.4.2,"o,M,a,x","8,a,Z","cc,8,o,2","N,a,x,cc,c,8,9","o,P2,cc,8,9","8,a,m","o,Z,a,m",Z,"8,a,m",,"cc,c,c,9","8,a,x","cc,x","o,N,a,i,Z","a,m"
28,4,1,"N,c,8,9 | ___ | N,c,8,9 | 8,a,Z","P2,cc,o",1,26r.1.6,"c,M,c,c,8,9","N,c,c,8,9","N,c,8,9",,"Z,cc,c,8,9","N,c,8,9","P2,cc,o","N,c,8,9","8,a,Z",,"c^c,c,o","9,P2,cc,2,c,8,2,2","a,m","c^c,a,P2,cc,c,8,9,P1,cc,9","8,a,x,cc,c,8,9"
28,4,1,"N,c,8,9 | ___ | N,c,8,9 | 8,a,Z","N,c,8,9",1,79v.3.8,"Z,cc,c,9","9,N,a,i,x","c^c,9","x,a,Z","c^c,c,9","N,c,8,9","N,c,8,9","N,c,8,9","8,a,Z",,"o,x,N,a,n","cc,a,Q","8,cc,c,8,9","x,cc,c,9","4,c,M,9"
29,4,2,"o,M,c,8,9 | o,N,c,8,9 | ___ | cc,c,8,9","o,8,a,Z",1,26v.1.3,"P2,cc,8,a,Z","o,P2,a,Z","8,a,Z","cc,c,c,o,x","o,P1,cc,8,9","o,M,c,8,9","o,N,c,8,9","o,8,a,Z","cc,c,8,9",,"9,M,c,8,9","o,N,cc,8,9",Q,"9,c,N,c,c,o,8,9","N,c,8,9"
29,4,2,"o,M,c,8,9 | o,N,c,8,9 | ___ | cc,c,8,9","x,cc,c,8,9",1,76r.3.3,"c^c,c,c,9","cc,c,N,c,9","8,a,n","c^c,c,a,Z","o,N,c,8,9","o,M,c,8,9","o,N,c,8,9","x,cc,c,8,9","cc,c,8,9",,"o,N,a,Z","cc,c,8,9","o,M,a,Z,a,n","8,a,n","cc,c,N,c,9"
30,4,2,"o,N,c,8,9 | N,c,8,9 | ___ | 8,a,Z","N,c,c,8,9",1,31r.3.1,"c^c,c,M,c,c,9","o,N,c,o,x","M,o,x","c^c,2,o","o,N,c,8,9","o,N,c,8,9","N,c,8,9","N,c,c,8,9","8,a,Z",,"c^c,c,8,c^c,c,9","o,x,c^c,c,o,x","N,cc,9","8,a,x","cc,c,9"
30,4,2,"o,N,c,8,9 | N,c,8,9 | ___ | 8,a,Z","8,a,x",1,84v.2.12,"o,x,N,c,c,9","8,o,x","o,x","o,M,c,8,9","o,N,c,8,9","o,N,c,8,9","N,c,8,9","8,a,x","8,a,Z",,"o,x","cc,c,8,9","2,a,n","N,c^c,c,8,9","N,c,c,8"
31,4,2,"cc,8,9 | cc,8,9 | ___ | o,N,a,Z","o,x,8,9",1,33v.1.6,"8,9","9,cc,c,o","8,a,Z","o,x,a,m","o,N,a,Z","cc,8,9","cc,8,9","o,x,8,9","o,N,a,Z",,"cc,8,9","M,c^c,8,9","c^c,c,P1,cc,8,9","c^c,c,N,c,8,9","o,x,M,c,8,9"
31,4,2,"cc,8,9 | cc,8,9 | ___ | o,N,a,Z","N,a,Z",1,95rb.2.2,9,"o,x,N,o,Z","o,x","c^c,o,x","M,a,Z","cc,8,9","cc,8,9","N,a,Z","o,N,a,Z",,"N,a,Z","o,8,a,x,9","8,c^c,c,8,9","o,M,a,x","N,a,x"
32,4,2,"8,9 | 8,9 | ___ | a,m","8,a,Z",1,33v.2.2,"o,N,cc,9","o,N,a,Z","o,N,c,8,9","cc,9","8,a,m","8,9","8,9","8,a,Z","a,m",,"o,N,a,Z,9","2,a,Z","o,Z,a,m","cc,o,Z","a,Z"
32,4,2,"8,9 | 8,9 | ___ | a,m","cc,c,2",1,106v.14.1,"cc,c,9","N,a,Z","o,M,c,o,x","N,o","c^c,c,o","8,9","8,9","cc,c,2","a,m",,"8,a,i,Z,a,i,Z","o,P2,cc,c,8,9","P2,cc,8,9","N,o,x,cc,c,8,9","M,cc,c,o,8,a,2"
33,4,1,"o,8,9 | ___ | 9,M,c,8,9 | 8,a,m","N,a,Q",1,34r.1.3,"cc,8","o,M,c,8,9","M,o,x","o,N,c,8,9","8,o,8,9","o,8,9","N,a,Q","9,M,c,8,9","8,a,m",,"cc,c,9","a,m","c^c,9","cc,c,N,c,9","M,c,c,8,9"
33,4,1,"o,8,9 | ___ | 9,M,c,8,9 | 8,a,m","M,a,Z",1,86r.4.1,"N,c,2,a,m","o,M,cc,o","x,N,a,m","o,2","a,x","o,8,9","M,a,Z","9,M,c,8,9","8,a,m",,"9,cc,c,c,9,M,9,8,a,m","9,N,c,c,o","cc,c,9","c^c,c,N,c,9","c^c,o,N,9"
34,4,2,"N,c,c,9 | N,c,c,8,9 | ___ | cc,c,8,9","N,cc,8,9",1,34v.2.4,"o,x,8,a,Z","cc,8,a,Z","o,N,a,Q","x,c^c,c,o,8,9","c,P2,c,9","N,c,c,9","N,c,c,8,9","N,cc,8,9","cc,c,8,9",,"N,c,8,9","cc,8,9","N,a,x","c^c,2","o,x,8,a,m"
34,4,2,"N,c,c,9 | N,c,c,8,9 | ___ | cc,c,8,9","a,m",1,115r.9.3,"x,N,c,8,9","M,a,x","2,o,Z","cc,c,9","o,N,a,m","N,c,c,9","N,c,c,8,9","a,m","cc,c,8,9",,"M,a,m","cc,c,M,9","x,a,m","cc,c,8,9",9
35,4,1,"8,a,m | ___ | cc,o,x | 8,a,m","M,a,Z",1,36v.1.1,"c^c,o,a,m","M,cc,c,9","cc,c,N,c,c,9","o,M,a,m","c,P2,c,a,Z","8,a,m","M,a,Z","cc,o,x","8,a,m",,"o,M,a,m","M,o,Z","9,M,a,Z","o,cc,o,Z","cc,c,M,9"
35,4,1,"8,a,m | ___ | cc,o,x | 8,a,m","c,P2,c,o,x,8,a,Z",1,37r.2.1,"c,M,c,o,x,8,9","c,N,c,o,Z","o,N,9","8,9","P2,cc,o,M,cc,9","8,a,m","c,P2,c,o,x,8,a,Z","cc,o,x","8,a,m",,"9,N,9","N,cc,9","M,cc,a,Z","cc,N,o,x","o,M,o,x,9"
36,4,1,"8,a,m | ___ | 8,a,m | 8,a,x","c,M,c,o,Z",1,36v.2.2,"c,M,c,o,Z","M,cc,o,Z","c,N,c,o,m","8,a,m","c,P2,c,cc,a,Z","8,a,m","c,M,c,o,Z","8,a,m","8,a,x",,"8,9,2","N,9","N,c,o,x","o,N,cc,o,Z","o,2"
36,4,1,"8,a,m | ___ | 8,a,m | 8,a,x","cc,c,o,M,o,N,c,o,x",1,89rb.6.2,"cc,c,9","o,x","8,9","c^c,c,o,8,a,x","9,M,o,x,8,9","8,a,m","cc,c,o,M,o,N,c,o,x","8,a,m","8,a,x",,"8,a,i,Z","N,c,c,9","o,N,c,o,x","8,a,m",9
37,4,1,"8,a,m | ___ | N,c,c,9 | 8,a,m","o,N,c,9",1,38v.1.3,"x,8,9","o,N,c,a,m","o,N,a,Q","N,c,c,9","N,c,o,Z","8,a,m","o,N,c,9","N,c,c,9","8,a,m",,"8,a,i,Z","8,a,m",2,"o,N,c,c,9","8,a,m"
37,4,1,"8,a,m | ___ | N,c,c,9 | 8,a,m","cc,c,o,x",1,101v.5.3,"o,x","cc,2","o,Z,a,m","N,c,c,c,9","2,a,n,Z","8,a,m","cc,c,o,x","N,c,c,9","8,a,m",,"cc,c,o,8,a,Q","M,c,o,x","cc,c,o,x",,
